1024,1,16384,0.22873135284734622
2048,1,15360,0.22025668494129014
3072,1,14336,0.16791320709395888
4096,1,13312,0.1553036649885714
5120,1,12288,0.15326025314975586
6144,1,11264,0.1511513719289126
7168,1,10240,0.15200986610142986
8192,1,9216,0.1499660270881482
9216,1,8192,0.1504189896884828
10240,1,7168,0.15257023604632794
11264,1,6144,0.15309964659620712
12288,1,5120,0.15498811991678402
13312,1,4096,0.16310216852549536
14336,1,3072,0.17778357648616572
15360,1,2048,0.23025805625194426
16384,1,1024,0.3026384421815952
1,16384,1024,0.11169211001967251
1,15360,2048,0.11470335352179954
1,14336,3072,0.1209609597732404
1,13312,4096,0.12291970513311841
1,12288,5120,0.12967194818444605
1,11264,6144,0.13191030497794215
1,10240,7168,0.1318885313179991
1,9216,8192,0.13564020186812456
1,8192,9216,0.13131822166562304
1,7168,10240,0.13330291957546653
1,6144,11264,0.12628996355792865
1,5120,12288,0.13029767889780006
1,4096,13312,0.12546584811361566
1,3072,14336,0.12797452144159588
1,2048,15360,0.12483097155147439
1,1024,16384,0.12344266468497767
1024,1,1024,0.08230580847723705
2048,1,2048,0.22602274074473244
4096,1,4096,0.3079207495572216
8192,1,8192,0.15145975505579684
16384,1,16384,0.1529891528261782
32768,1,32768,0.15191547224354085
1,1024,1024,0.017379808728225015
1,2048,2048,0.0454817473527833
1,4096,4096,0.11601658247499316
1,8192,8192,0.1313484217273657
1,16384,16384,0.15821186214164282
1,32768,32768,0.14803824551525144
1,15360,2048,0.12132341115647098
